Keys (-k),Map (Adaptive),Map (one per warp),Map (Ignoring warps),Filter (Adaptive),Filter (one per warp),Filter (ignoring warps)
1,512541,512652,509678,497814,497708,488703
10,3883650,3881602,3524362,3224045,3196580,2990850
100,6868576,6840008,6887566,6282103,6056530,6722932
500,7210229,7012945,7123047,6635357,6203969,6590552
960,6570657,6624486,6573388,6219444,6080916,5935298
1000,6686321,6551707,6663278,6408101,6022828,6412581
2000,5767242,6309201,5962506,5537822,5806916,5687103
4000,5464904,5802040,5698789,5290093,5452442,5172473
8000,5238840,5349854,5254879,4816920,5162902,4948705
10000,5059971,5225565,5010527,4738970,4980838,4624602
