Keys (-k),Map (Adaptive),Map (one per warp),Map (Ignoring warps),Filter (Adaptive),Filter (one per warp),Filter (ignoring warps)
1,438985,439663,448724,434587,433210,442000
10,4105694,4104351,2353727,3948169,3945022,2216347
100,10638080,10668572,10195418,10663428,10634018,9164936
500,11756636,11672675,11791517,11608420,11678178,11657683
960,11454795,11417208,11529302,11332232,11495144,11498824
1000,11448005,11404865,11454746,11391527,11400862,11497656
2000,10960522,10857688,10917139,10921719,10952422,11061228
4000,10614245,10619167,10619265,10584890,10657727,10656949
8000,10137157,10162511,10082217,10128853,10187295,10283779
10000,9979104,9974935,9905755,9950162,9982726,10077345
