Keys (-k),Map (Adaptive),Map (one per warp),Map (Ignoring warps),Filter (Adaptive),Filter (one per warp),Filter (Ignoring warps)
1,512702,512590,511573,499485,498206,488480
10,2636235,2619940,2595190,2306193,2303134,2227735
100,3897930,3890933,3990251,3248698,3409481,3190760
500,4415194,4479172,4391627,3431803,3677262,3391581
960,4123417,4407374,4147066,3148108,3531460,3156641
1000,4138272,4379161,4139234,3165231,3530810,3179400
2000,3911479,4173877,3937387,2887697,3253740,2899576
4000,3915306,3952660,3939342,2802859,2930301,2839933
8000,3144100,3275641,3154481,2261136,2407229,2263021
10000,2939094,3094723,2963366,2135672,2265517,2145411
