Keys (-k),Map (Adaptive),Map (one per warp),Map (Ignoring warps),Filter (Adaptive),Filter (one per warp),Filter (Ignoring warps)
1,439205,439118,447496,434629,433171,441440
10,4102767,4101274,2343902,3944481,3932252,2217352
100,32218835,32279556,10196813,26410459,26460357,9267378
500,96505736,96857804,41529167,57174319,57252511,31212733
960,116766776,118219761,68060297,62005952,61968525,43910294
1000,118573541,104252292,70281636,62027545,58270275,44925059
2000,111369022,105671220,102961495,58861383,58062697,58234016
4000,87498198,83724523,92174803,53301817,52288240,53281313
8000,58684476,58377160,58484597,40808692,39703823,38627342
10000,49217013,50274765,50335212,37273277,37269051,37072436
